Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 4.110800+4 0.000000+0 8.999360-7 5.759590-7 4.110900+4 0.000000+09228 8454  275
 4.835810-6 3.094920-6 4.111000+4 0.000000+0 1.529890-7 9.791310-89228 8454  276
 4.111100+4 0.000000+0 8.00212-10 5.12136-10 4.111200+4 0.000000+09228 8454  277
 2.49026-11 1.59376-11 4.111300+4 0.000000+0 1.28956-14 8.25316-159228 8454  278
 4.111400+4 0.000000+0 3.74332-16 2.39572-16 4.209000+4 0.000000+09228 8454  279
 0.000000+0 0.000000+0 4.209100+4 0.000000+0 0.000000+0 0.000000+09228 8454  280
 4.209200+4 0.000000+0 0.000000+0 0.000000+0 4.209300+4 1.000000+09228 8454  281
 0.000000+0 0.000000+0 4.209300+4 0.000000+0 0.000000+0 0.000000+09228 8454  282
 4.209400+4 0.000000+0 2.99979-14 1.91986-14 4.209500+4 0.000000+09228 8454  283
 4.93965-12 3.16138-12 4.209600+4 0.000000+0 5.32962-10 3.41096-109228 8454  284
 4.209700+4 0.000000+0 2.489820-8 1.593490-8 4.209800+4 0.000000+09228 8454  285
 9.579320-7 6.130770-7 4.209900+4 0.000000+0 4.281400-4 6.850240-59228 8454  286
 4.210000+4 0.000000+0 7.294980-4 2.334400-4 4.210100+4 0.000000+09228 8454  287
 1.858410-3 2.973450-4 4.210200+4 0.000000+0 6.507310-3 5.205850-49228 8454  288
 4.210300+4 0.000000+0 1.036850-2 6.221090-4 4.210400+4 0.000000+09228 8454  289
 1.127450-2 6.764720-4 4.210500+4 0.000000+0 6.680150-3 2.672060-49228 8454  290
 4.210600+4 0.000000+0 3.591900-3 1.436760-4 4.210700+4 0.000000+09228 8454  291
 1.214420-3 7.772310-4 4.210800+4 0.000000+0 3.020390-4 1.933050-49228 8454  292
 4.210900+4 0.000000+0 1.552690-4 9.937220-5 4.211000+4 0.000000+09228 8454  293
 3.886730-5 2.487500-5 4.211100+4 0.000000+0 2.279040-6 1.458580-69228 8454  294
 4.211200+4 0.000000+0 9.646830-8 6.173970-8 4.211300+4 0.000000+09228 8454  295
 1.114320-9 7.13162-10 4.211400+4 0.000000+0 4.39965-11 2.81578-119228 8454  296
 4.211500+4 0.000000+0 2.36831-14 1.51572-14 4.211600+4 0.000000+09228 8454  297
 0.000000+0 0.000000+0 4.211700+4 0.000000+0 2.32224-16 1.48623-169228 8454  298
 4.309300+4 0.000000+0 0.000000+0 0.000000+0 4.309500+4 0.000000+09228 8454  299
 0.000000+0 0.000000+0 4.309500+4 1.000000+0 0.000000+0 0.000000+09228 8454  300
 4.309700+4 1.000000+0 8.79938-14 5.63160-14 4.309700+4 0.000000+09228 8454  301
 8.79938-14 5.63160-14 4.309800+4 0.000000+0 8.889370-9 5.689200-99228 8454  302
 4.309900+4 0.000000+0 1.229910-9 7.87144-10 4.309900+4 1.000000+09228 8454  303
 2.88980-10 1.84947-10 4.310000+4 0.000000+0 5.589600-8 3.577350-89228 8454  304
 4.310100+4 0.000000+0 1.609890-6 1.030330-6 4.310200+4 0.000000+09228 8454  305
 9.554320-5 6.114770-5 4.310200+4 1.000000+0 9.554320-5 6.114770-59228 8454  306
 4.310300+4 0.000000+0 8.216820-4 5.258760-4 4.310400+4 0.000000+09228 8454  307
 9.263250-4 1.482120-4 4.310500+4 0.000000+0 4.845860-4 3.101350-49228 8454  308
 4.310600+4 0.000000+0 2.676710-4 1.713090-4 4.310700+4 0.000000+09228 8454  309
 2.243140-4 1.435610-4 4.310800+4 0.000000+0 2.376630-4 1.521040-49228 8454  310
 4.310900+4 0.000000+0 1.344400-4 8.604190-5 4.311000+4 0.000000+09228 8454  311
 1.163920-4 7.449070-5 4.311100+4 0.000000+0 4.490680-5 2.874040-59228 8454  312
 4.311200+4 0.000000+0 6.859520-6 4.390090-6 4.311300+4 0.000000+09228 8454  313
 1.398790-6 8.952240-7 4.311400+4 0.000000+0 7.009500-8 4.486080-89228 8454  314
 4.311500+4 0.000000+0 9.01994-10 5.77276-10 4.311600+4 0.000000+09228 8454  315
 6.30955-11 4.03811-11 4.311700+4 0.000000+0 8.84445-12 5.66045-129228 8454  316
 4.311800+4 0.000000+0 5.88722-15 3.76782-15 4.311900+4 0.000000+09228 8454  317
 7.57945-17 4.85085-17 4.409500+4 0.000000+0 0.000000+0 0.000000+09228 8454  318
 4.409600+4 0.000000+0 0.000000+0 0.000000+0 4.409700+4 0.000000+09228 8454  319
 0.000000+0 0.000000+0 4.409800+4 0.000000+0 0.000000+0 0.000000+09228 8454  320
 4.409900+4 0.000000+0 1.09992-14 7.03950-15 4.410000+4 0.000000+09228 8454  321
 2.11985-12 1.35670-12 4.410100+4 0.000000+0 1.61989-10 1.03673-109228 8454  322
 4.410200+4 0.000000+0 9.759310-9 6.245960-9 4.410300+4 0.000000+09228 8454  323
 2.359830-7 1.510290-7 4.410400+4 0.000000+0 3.269770-6 2.092650-69228 8454  324
 4.410500+4 0.000000+0 1.109920-9 7.10350-10 4.410600+4 0.000000+09228 8454  325
 9.069360-9 5.804390-9 4.410700+4 0.000000+0 4.939650-8 3.161380-89228 8454  326
 4.410800+4 0.000000+0 1.669880-7 1.068720-7 4.410900+4 1.000000+09228 8454  327
 8.564390-6 5.481210-6 4.410900+4 0.000000+0 8.564390-6 5.481210-69228 8454  328
 4.411000+4 0.000000+0 9.885300-5 6.326590-5 4.411100+4 0.000000+09228 8454  329
 1.182520-4 7.568110-5 4.411200+4 0.000000+0 9.921300-5 6.349630-59228 8454  330
 4.411300+4 0.000000+0 6.054570-5 3.874930-5 4.411400+4 0.000000+09228 8454  331
 1.725880-5 1.104560-5 4.411500+4 0.000000+0 2.568920-6 1.644110-69228 8454  332
 4.411600+4 0.000000+0 2.459830-7 1.574290-7 4.411700+4 0.000000+09228 8454  333
 2.518940-8 1.612120-8 4.411800+4 0.000000+0 6.91945-10 4.42845-109228 8454  334
 4.411900+4 0.000000+0 6.54946-12 4.19166-12 4.412000+4 0.000000+09228 8454  335
 3.02979-12 1.93906-12 4.412100+4 0.000000+0 3.78056-15 2.41956-159228 8454  336
 4.412200+4 0.000000+0 0.000000+0 0.000000+0 4.412400+4 0.000000+09228 8454  337
 0.000000+0 0.000000+0 4.509900+4 0.000000+0 0.000000+0 0.000000+09228 8454  338
 4.510100+4 0.000000+0 3.25977-13 2.08625-13 4.510100+4 1.000000+09228 8454  339
 0.000000+0 0.000000+0 4.510200+4 0.000000+0 5.90958-12 3.78213-129228 8454  340
 4.510200+4 1.000000+0 4.72967-12 3.02699-12 4.510300+4 0.000000+09228 8454  341
 6.37955-13 4.08291-13 4.510300+4 1.000000+0 4.26970-12 2.73261-129228 8454  342
 4.510400+4 0.000000+0 4.88965-11 3.12938-11 4.510400+4 1.000000+09228 8454  343
 1.46990-10 9.40734-11 4.510500+4 0.000000+0 0.000000+0 0.000000+09228 8454  344
 4.510500+4 1.000000+0 0.000000+0 0.000000+0 4.510600+4 0.000000+09228 8454  345
 0.000000+0 0.000000+0 4.510600+4 1.000000+0 0.000000+0 0.000000+09228 8454  346
 4.510700+4 0.000000+0 0.000000+0 0.000000+0 4.510800+4 0.000000+09228 8454  347
 0.000000+0 0.000000+0 4.510800+4 1.000000+0 0.000000+0 0.000000+09228 8454  348
 4.510900+4 0.000000+0 2.059850-8 1.318310-8 4.510900+4 1.000000+09228 8454  349
 2.059850-8 1.318310-8 4.511000+4 0.000000+0 5.649600-7 3.615740-79228 8454  350
 4.511000+4 1.000000+0 5.649600-7 3.615740-7 4.511100+4 0.000000+09228 8454  351
 8.799380-6 5.631600-6 4.511200+4 0.000000+0 2.295840-5 1.469340-59228 8454  352
 4.511300+4 0.000000+0 6.842520-5 4.379210-5 4.511400+4 0.000000+09228 8454  353
 5.026640-5 3.217050-5 4.511500+4 0.000000+0 3.628740-5 2.322400-59228 8454  354
 4.511600+4 0.000000+0 8.689390-6 5.561210-6 4.511700+4 0.000000+09228 8454  355
 4.649670-6 2.975790-6 4.511800+4 0.000000+0 3.629740-7 2.323040-79228 8454  356
 4.511900+4 0.000000+0 1.859870-8 1.190320-8 4.512000+4 0.000000+09228 8454  357
 2.389830-8 1.529490-8 4.512100+4 0.000000+0 1.43986-10 9.21511-119228 8454  358
 4.512200+4 0.000000+0 2.84980-12 1.82387-12 4.512300+4 0.000000+09228 8454  359
 8.51940-14 5.45241-14 4.512400+4 0.000000+0 1.03993-14 6.65553-159228 8454  360
 4.609900+4 0.000000+0 0.000000+0 0.000000+0 4.610100+4 0.000000+09228 8454  361
 0.000000+0 0.000000+0 4.610200+4 0.000000+0 0.000000+0 0.000000+09228 8454  362
 4.610300+4 0.000000+0 0.000000+0 0.000000+0 4.610400+4 0.000000+09228 8454  363
 0.000000+0 0.000000+0 4.610500+4 0.000000+0 0.000000+0 0.000000+09228 8454  364
 4.610600+4 0.000000+0 0.000000+0 0.000000+0 4.610700+4 0.000000+09228 8454  365
 0.000000+0 0.000000+0 4.610700+4 1.000000+0 0.000000+0 0.000000+09228 8454  366
 4.610800+4 0.000000+0 0.000000+0 0.000000+0 4.610900+4 0.000000+09228 8454  367
 2.93979-12 1.88147-12 4.610900+4 1.000000+0 5.45961-12 3.49415-129228 8454  368
 4.611000+4 0.000000+0 2.149850-9 1.375900-9 4.611100+4 0.000000+09228 8454  369
 2.539820-8 1.625490-8 4.611100+4 1.000000+0 4.719670-8 3.020590-89228 8454  370
 4.611200+4 0.000000+0 1.279910-6 8.191420-7 4.611300+4 0.000000+09228 8454  371
 1.162920-5 7.442670-6 4.611400+4 0.000000+0 4.155710-5 2.659650-59228 8454  372
 4.611500+4 0.000000+0 7.128500-5 4.562240-5 4.611600+4 0.000000+09228 8454  373
 6.815520-5 4.361930-5 4.611700+4 0.000000+0 8.771380-5 5.613680-59228 8454  374
 4.611800+4 0.000000+0 3.177780-5 2.033780-5 4.611900+4 0.000000+09228 8454  375
 4.349690-6 2.783800-6 4.612000+4 0.000000+0 2.709810-5 1.734280-59228 8454  376
 4.612100+4 0.000000+0 4.729670-7 3.026990-7 4.612200+4 0.000000+09228 8454  377
 4.769660-8 3.052580-8 4.612300+4 0.000000+0 3.989720-9 2.553420-99228 8454  378
 4.612400+4 0.000000+0 2.729810-9 1.747080-9 4.612500+4 0.000000+09228 8454  379
 0.000000+0 0.000000+0 4.612600+4 0.000000+0 0.000000+0 0.000000+09228 8454  380
 4.612700+4 0.000000+0 0.000000+0 0.000000+0 4.612800+4 0.000000+09228 8454  381
 1.33991-14 8.57539-15 4.612900+4 0.000000+0 0.000000+0 0.000000+09228 8454  382
 4.613000+4 0.000000+0 6.78952-13 4.34529-13 4.710300+4 0.000000+09228 8454  383
 0.000000+0 0.000000+0 4.710500+4 0.000000+0 0.000000+0 0.000000+09228 8454  384
 4.710500+4 1.000000+0 0.000000+0 0.000000+0 4.710600+4 0.000000+09228 8454  385
 0.000000+0 0.000000+0 4.710600+4 1.000000+0 0.000000+0 0.000000+09228 8454  386
 4.710700+4 0.000000+0 0.000000+0 0.000000+0 4.710700+4 1.000000+09228 8454  387
 0.000000+0 0.000000+0 4.710800+4 1.000000+0 0.000000+0 0.000000+09228 8454  388
 4.710800+4 0.000000+0 0.000000+0 0.000000+0 4.710900+4 1.000000+09228 8454  389
 0.000000+0 0.000000+0 4.710900+4 0.000000+0 0.000000+0 0.000000+09228 8454  390
 4.711000+4 0.000000+0 0.000000+0 0.000000+0 4.711000+4 1.000000+09228 8454  391
 2.27984-14 1.45910-14 4.711100+4 0.000000+0 1.23991-12 7.93544-139228 8454  392
 4.711100+4 1.000000+0 8.27941-12 5.29883-12 4.711200+4 0.000000+09228 8454  393
 8.289410-9 5.305230-9 4.711300+4 0.000000+0 5.419620-9 3.468550-99228 8454  394
 4.711300+4 1.000000+0 3.619740-8 2.316640-8 4.711400+4 0.000000+09228 8454  395
 9.169350-6 5.868390-6 4.711500+4 0.000000+0 1.929860-6 1.235110-69228 8454  396
 4.711500+4 1.000000+0 1.369900-5 8.767380-6 4.711600+4 0.000000+09228 8454  397
 4.743660-5 3.035950-5 4.711600+4 1.000000+0 7.649460-6 4.895650-69228 8454  398
 4.711700+4 0.000000+0 1.518890-5 3.493450-6 4.711700+4 1.000000+09228 8454  399
 1.518890-5 3.493450-6 4.711800+4 0.000000+0 3.415760-5 7.856240-69228 8454  400
 4.711800+4 1.000000+0 2.992790-5 1.915380-5 4.711900+4 0.000000+09228 8454  401
 7.253490-5 2.321120-5 4.712000+4 1.000000+0 4.374690-6 2.799800-69228 8454  402
 4.712000+4 0.000000+0 4.374690-6 2.799800-6 4.712100+4 0.000000+09228 8454  403
 2.577820-5 1.649800-5 4.712200+4 1.000000+0 3.339760-6 2.137450-69228 8454  404
 4.712200+4 0.000000+0 3.339760-6 2.137450-6 4.712300+4 0.000000+09228 8454  405
 2.749810-6 1.759880-6 4.712400+4 0.000000+0 5.519610-6 3.532550-69228 8454  406
 4.712500+4 0.000000+0 1.65988-11 1.06232-11 4.712600+4 0.000000+09228 8454  407
 4.74966-12 3.03979-12 4.712700+4 0.000000+0 1.57989-12 1.01113-129228 8454  408
 4.712800+4 0.000000+0 1.11992-13 7.16749-14 4.712900+4 0.000000+09228 8454  409
 2.91860-17 1.86791-17 4.713000+4 0.000000+0 6.659530-8 4.262100-89228 8454  410
 4.713100+4 0.000000+0 1.594460-9 1.020460-9 4.810500+4 0.000000+09228 8454  411
 0.000000+0 0.000000+0 4.810600+4 0.000000+0 0.000000+0 0.000000+09228 8454  412
 4.810700+4 0.000000+0 0.000000+0 0.000000+0 4.810800+4 0.000000+09228 8454  413
 0.000000+0 0.000000+0 4.810900+4 0.000000+0 0.000000+0 0.000000+09228 8454  414
 4.811000+4 0.000000+0 0.000000+0 0.000000+0 4.811100+4 0.000000+09228 8454  415
 0.000000+0 0.000000+0 4.811100+4 1.000000+0 0.000000+0 0.000000+09228 8454  416
 4.811200+4 0.000000+0 1.05993-11 3.39176-12 4.811300+4 0.000000+09228 8454  417
 2.58982-12 1.65748-12 4.811300+4 1.000000+0 8.67939-12 5.55481-129228 8454  418
 4.811400+4 0.000000+0 7.64946-10 4.89565-10 4.811500+4 0.000000+09228 8454  419
 8.999360-9 2.879800-9 4.811500+4 1.000000+0 5.529610-8 1.769470-89228 8454  420
 4.811600+4 0.000000+0 2.999790-7 1.919860-7 4.811700+4 0.000000+09228 8454  421
 1.119920-6 7.167490-7 4.811700+4 1.000000+0 3.729740-6 2.387030-69228 8454  422
 4.811800+4 0.000000+0 1.714880-5 1.097520-5 4.811900+4 0.000000+09228 8454  423
 2.446830-5 1.565970-5 4.811900+4 1.000000+0 2.248840-5 1.439260-59228 8454  424
 4.812000+4 0.000000+0 8.388410-5 5.368580-5 4.812100+4 1.000000+09228 8454  425
 3.619240-5 2.316320-5 4.812100+4 0.000000+0 3.619240-5 2.316320-59228 8454  426
 4.812200+4 0.000000+0 1.193020-4 7.635300-5 4.812300+4 0.000000+09228 8454  427
 1.010130-4 6.464820-5 4.812400+4 0.000000+0 1.214210-4 5.463960-59228 8454  428
 4.812500+4 0.000000+0 5.545610-5 3.549190-5 4.812600+4 0.000000+09228 8454  429
 8.078430-5 5.170190-5 4.812700+4 0.000000+0 8.154420-5 5.218830-59228 8454  430
 4.812800+4 0.000000+0 3.552750-5 2.273760-5 4.812900+4 0.000000+09228 8454  431
 7.239490-9 4.633270-9 4.813000+4 0.000000+0 8.779780-4 5.619060-49228 8454  432
 4.813100+4 0.000000+0 1.377790-4 8.817830-5 4.813200+4 0.000000+09228 8454  433
 0.000000+0 0.000000+0 4.813300+4 0.000000+0 4.48941-11 2.87322-119228 8454  434
 4.813400+4 0.000000+0 9.32934-13 5.97078-13 4.813600+4 0.000000+09228 8454  435
 0.000000+0 0.000000+0 4.910700+4 0.000000+0 0.000000+0 0.000000+09228 8454  436
 4.910900+4 0.000000+0 0.000000+0 0.000000+0 4.911100+4 0.000000+09228 8454  437
 0.000000+0 0.000000+0 4.911200+4 0.000000+0 0.000000+0 0.000000+09228 8454  438
 4.911200+4 1.000000+0 0.000000+0 0.000000+0 4.911300+4 0.000000+09228 8454  439
 0.000000+0 0.000000+0 4.911300+4 1.000000+0 0.000000+0 0.000000+09228 8454  440
 4.911400+4 0.000000+0 0.000000+0 0.000000+0 4.911400+4 1.000000+09228 8454  441
 0.000000+0 0.000000+0 4.911500+4 0.000000+0 1.62988-12 1.04313-129228 8454  442
 4.911500+4 1.000000+0 3.81973-13 2.44463-13 4.911600+4 2.000000+09228 8454  443
 2.56649-11 1.64255-11 4.911600+4 0.000000+0 2.56649-11 1.64255-119228 8454  444
 4.911600+4 1.000000+0 2.56649-11 1.64255-11 4.911700+4 0.000000+09228 8454  445
 3.659740-9 2.342230-9 4.911700+4 1.000000+0 8.58939-10 5.49721-109228 8454  446
 4.911800+4 2.000000+0 8.449400-9 5.407620-9 4.911800+4 0.000000+09228 8454  447
 5.059640-8 3.238170-8 4.911800+4 1.000000+0 8.449400-9 5.407620-99228 8454  448
 4.911900+4 0.000000+0 4.719670-6 1.510290-6 4.911900+4 1.000000+09228 8454  449
 1.589890-7 1.017530-7 4.912000+4 2.000000+0 2.099850-6 1.343910-69228 8454  450
 4.912000+4 0.000000+0 2.099850-6 1.343910-6 4.912000+4 1.000000+09228 8454  451
 2.099850-6 1.343910-6 4.912100+4 0.000000+0 2.471830-5 7.909840-69228 8454  452
 4.912100+4 1.000000+0 3.239770-6 2.073450-6 4.912200+4 2.000000+09228 8454  453
 8.379410-6 5.362820-6 4.912200+4 0.000000+0 8.379410-6 5.362820-69228 8454  454
 4.912200+4 1.000000+0 8.379410-6 5.362820-6 4.912300+4 0.000000+09228 8454  455
 3.910720-5 2.502860-5 4.912300+4 1.000000+0 2.509820-6 1.606290-69228 8454  456
 4.912400+4 1.000000+0 1.695380-5 1.085040-5 4.912400+4 0.000000+09228 8454  457
 1.695380-5 1.085040-5 4.912500+4 0.000000+0 4.722670-5 1.511250-59228 8454  458
 4.912500+4 1.000000+0 4.722670-5 1.511250-5 4.912600+4 1.000000+09228 8454  459
 1.647880-5 1.054650-5 4.912600+4 0.000000+0 1.647880-5 1.054650-59228 8454  460
 4.912700+4 0.000000+0 4.116910-4 1.317410-4 4.912700+4 1.000000+09228 8454  461
 6.254560-5 2.814550-5 4.912800+4 1.000000+0 1.314710-4 8.414130-59228 8454  462
 4.912800+4 0.000000+0 1.314710-4 8.414130-5 4.912900+4 0.000000+09228 8454  463
 2.753810-4 1.239210-4 4.912900+4 1.000000+0 2.534120-4 1.621840-49228 8454  464
 4.913000+4 2.000000+0 3.140110-5 2.009670-5 4.913000+4 1.000000+09228 8454  465
 3.140110-5 2.009670-5 4.913000+4 0.000000+0 3.140110-5 2.009670-59228 8454  466
 4.913100+4 1.000000+0 5.559610-5 3.558150-5 4.913100+4 0.000000+09228 8454  467
 5.559610-5 3.558150-5 4.913200+4 0.000000+0 6.226560-5 1.992500-59228 8454  468
 4.913300+4 0.000000+0 1.709830-6 1.094290-6 4.913400+4 0.000000+09228 8454  469
 3.469750-8 2.220640-8 4.913500+4 0.000000+0 7.25545-11 4.64349-119228 8454  470
 4.913600+4 0.000000+0 1.67988-12 1.07512-12 4.913700+4 0.000000+09228 8454  471
 2.15233-12 1.37749-12 5.011100+4 0.000000+0 0.000000+0 0.000000+09228 8454  472
 5.011200+4 0.000000+0 0.000000+0 0.000000+0 5.011300+4 1.000000+09228 8454  473
 0.000000+0 0.000000+0 5.011300+4 0.000000+0 0.000000+0 0.000000+09228 8454  474
 5.011400+4 0.000000+0 0.000000+0 0.000000+0 5.011500+4 0.000000+09228 8454  475
 0.000000+0 0.000000+0 5.011600+4 0.000000+0 0.000000+0 0.000000+09228 8454  476
 5.011700+4 1.000000+0 2.49482-13 1.59669-13 5.011700+4 0.000000+09228 8454  477
 2.49482-13 1.59669-13 5.011800+4 0.000000+0 4.09971-11 2.62381-119228 8454  478
 5.011900+4 0.000000+0 3.39976-10 2.17585-10 5.011900+4 1.000000+09228 8454  479
 1.139920-9 7.29548-10 5.012000+4 0.000000+0 2.999790-8 1.919860-89228 8454  480
 5.012100+4 0.000000+0 3.579750-6 2.291040-6 5.012100+4 1.000000+09228 8454  481
 2.789800-7 1.785470-7 5.012200+4 0.000000+0 3.649740-6 2.335830-69228 8454  482
 5.012300+4 0.000000+0 8.039430-6 3.617740-6 5.012300+4 1.000000+09228 8454  483
 3.099780-6 9.919301-7 5.012400+4 0.000000+0 1.069120-4 6.842400-59228 8454  484
 5.012500+4 0.000000+0 8.542400-5 6.833920-6 5.012500+4 1.000000+09228 8454  485
 1.045730-4 1.673160-5 5.012600+4 0.000000+0 4.446990-4 2.846070-49228 8454  486
 5.012700+4 0.000000+0 8.667090-4 5.200250-5 5.012700+4 1.000000+09228 8454  487
 7.917440-5 5.067160-5 5.012800+4 1.000000+0 1.504900-3 9.631380-49228 8454  488
 5.012800+4 0.000000+0 1.504900-3 9.631380-4 5.012900+4 0.000000+09228 8454  489
 2.303140-3 2.533450-4 5.012900+4 1.000000+0 1.958580-3 1.175150-49228 8454  490
 5.013000+4 1.000000+0 5.422390-3 3.470330-3 5.013000+4 0.000000+09228 8454  491
 5.422390-3 3.470330-3 5.013100+4 1.000000+0 4.405000-3 2.819200-39228 8454  492
 5.013100+4 0.000000+0 4.405000-3 2.819200-3 5.013200+4 0.000000+09228 8454  493
 5.918240-3 2.367300-4 5.013300+4 0.000000+0 1.377200-3 8.814100-49228 8454  494
 5.013400+4 0.000000+0 1.769270-4 1.132340-4 5.013500+4 0.000000+09228 8454  495
 6.269480-6 4.012470-6 5.013600+4 0.000000+0 1.569890-7 1.004730-79228 8454  496
 5.013700+4 0.000000+0 1.859850-7 1.190300-7 5.013800+4 0.000000+09228 8454  497
 3.28977-11 2.10545-11 5.013900+4 0.000000+0 3.67554-13 2.35235-139228 8454  498
 5.111300+4 0.000000+0 0.000000+0 0.000000+0 5.111500+4 0.000000+09228 8454  499
 0.000000+0 0.000000+0 5.111700+4 0.000000+0 0.000000+0 0.000000+09228 8454  500
 5.111800+4 0.000000+0 0.000000+0 0.000000+0 5.111800+4 1.000000+09228 8454  501
 0.000000+0 0.000000+0 5.111900+4 0.000000+0 3.88973-14 2.48942-149228 8454  502
 5.112000+4 0.000000+0 9.02936-13 5.77879-13 5.112000+4 1.000000+09228 8454  503
 1.29991-12 8.31941-13 5.112100+4 0.000000+0 3.52975-11 1.12952-119228 8454  504
 5.112200+4 0.000000+0 1.839870-9 1.177520-9 5.112200+4 1.000000+09228 8454  505
 2.079850-9 1.331110-9 5.112300+4 0.000000+0 5.169630-8 3.308570-89228 8454  506
 5.112400+4 2.000000+0 1.209910-8 7.743450-9 5.112400+4 0.000000+09228 8454  507
 7.609460-8 4.870060-8 5.112400+4 1.000000+0 1.209910-8 7.743450-99228 8454  508
 5.112500+4 0.000000+0 2.739810-7 1.753480-7 5.112600+4 2.000000+09228 8454  509
 8.594390-6 5.500410-6 5.112600+4 0.000000+0 6.509540-6 4.166110-69228 8454  510
 5.112600+4 1.000000+0 8.594390-6 5.500410-6 5.112700+4 0.000000+09228 8454  511
 7.089500-5 1.630580-5 5.112800+4 0.000000+0 1.066720-4 6.827040-59228 8454  512
 5.112800+4 1.000000+0 6.365550-5 4.073950-5 5.112900+4 0.000000+09228 8454  513
 6.406850-4 2.883080-4 5.113000+4 0.000000+0 2.145100-3 1.372860-39228 8454  514
 5.113000+4 1.000000+0 3.567520-3 2.283210-3 5.113100+4 0.000000+09228 8454  515
 1.650690-2 6.602740-4 5.113200+4 0.000000+0 1.303480-2 7.820870-49228 8454  516
 5.113200+4 1.000000+0 8.627660-3 5.176600-4 5.113300+4 0.000000+09228 8454  517
 2.256550-2 1.353930-3 5.113400+4 1.000000+0 3.582480-3 2.292790-39228 8454  518
 5.113400+4 0.000000+0 3.582480-3 2.292790-3 5.113500+4 0.000000+09228 8454  519
 1.451370-3 1.161090-4 5.113600+4 0.000000+0 1.148920-4 7.353080-59228 8454  520
 5.113700+4 0.000000+0 7.433070-4 4.757170-4 5.113800+4 0.000000+09228 8454  521
 3.919720-7 2.508620-7 5.113900+4 0.000000+0 1.399860-8 8.959130-99228 8454  522
 5.114000+4 0.000000+0 1.438880-9 9.20883-10 5.114100+4 0.000000+09228 8454  523
 3.75040-12 2.40026-12 5.114200+4 0.000000+0 1.76106-13 1.12708-139228 8454  524
 5.211500+4 0.000000+0 0.000000+0 0.000000+0 5.211700+4 0.000000+09228 8454  525
 0.000000+0 0.000000+0 5.211800+4 0.000000+0 0.000000+0 0.000000+09228 8454  526
 5.211900+4 0.000000+0 0.000000+0 0.000000+0 5.212000+4 0.000000+09228 8454  527
 0.000000+0 0.000000+0 5.212100+4 1.000000+0 0.000000+0 0.000000+09228 8454  528
 5.212100+4 0.000000+0 0.000000+0 0.000000+0 5.212200+4 0.000000+09228 8454  529
 6.09957-13 3.90372-13 5.212300+4 0.000000+0 5.13964-12 3.28937-129228 8454  530
 5.212300+4 1.000000+0 1.71988-11 1.10072-11 5.212400+4 0.000000+09228 8454  531
 3.419760-9 2.188650-9 5.212500+4 0.000000+0 6.87951-14 4.40289-149228 8454  532
 5.212500+4 1.000000+0 2.29984-13 1.47190-13 5.212600+4 0.000000+09228 8454  533
 8.24942-12 5.27963-12 5.212700+4 0.000000+0 9.91930-11 6.34835-119228 8454  534
 5.212700+4 1.000000+0 2.42983-10 1.55509-10 5.212800+4 0.000000+09228 8454  535
 1.719880-6 5.503610-7 5.212900+4 0.000000+0 5.729600-8 3.666940-89228 8454  536
 5.212900+4 1.000000+0 1.399900-7 8.959370-8 5.213000+4 0.000000+09228 8454  537
