Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 8.374840-4 5.359890-4 4.009700+4 0.000000+0 3.455790-3 2.211710-39237 8454 1127
 4.009800+4 0.000000+0 9.890710-3 6.330060-3 4.009900+4 0.000000+09237 8454 1128
 2.170120-2 6.944370-3 4.010000+4 0.000000+0 2.734210-2 8.749480-39237 8454 1129
 4.010100+4 0.000000+0 3.333610-2 1.066750-2 4.010200+4 0.000000+09237 8454 1130
 2.138630-2 6.843620-3 4.010300+4 0.000000+0 1.248460-2 3.995070-39237 8454 1131
 4.010400+4 0.000000+0 4.653810-3 2.978440-3 4.010500+4 0.000000+09237 8454 1132
 1.081060-3 6.918760-4 4.010600+4 0.000000+0 2.799350-4 1.791580-49237 8454 1133
 4.010700+4 0.000000+0 6.323440-5 4.047000-5 4.010800+4 0.000000+09237 8454 1134
 3.429320-6 2.194770-6 4.010900+4 0.000000+0 2.558290-7 1.637310-79237 8454 1135
 4.011000+4 0.000000+0 1.659670-8 1.062190-8 4.011100+4 0.000000+09237 8454 1136
 1.41860-10 9.07903-11 4.011200+4 0.000000+0 3.16253-11 2.02402-119237 8454 1137
 4.011300+4 0.000000+0 1.06948-11 6.84468-12 4.108900+4 0.000000+09237 8454 1138
 0.000000+0 0.000000+0 4.109000+4 0.000000+0 0.000000+0 0.000000+09237 8454 1139
 4.109100+4 0.000000+0 2.87001-14 1.83681-14 4.109200+4 0.000000+09237 8454 1140
 2.31001-12 1.47841-12 4.109300+4 0.000000+0 1.60001-10 1.02400-109237 8454 1141
 4.109300+4 1.000000+0 1.97001-11 1.26081-11 4.109400+4 0.000000+09237 8454 1142
 5.350020-9 3.424010-9 4.109400+4 1.000000+0 1.880010-9 1.203210-99237 8454 1143
 4.109500+4 0.000000+0 1.770010-7 1.132800-7 4.109500+4 1.000000+09237 8454 1144
 2.180010-8 1.395210-8 4.109600+4 0.000000+0 1.080000-6 6.912030-79237 8454 1145
 4.109700+4 0.000000+0 3.513010-5 2.248330-5 4.109700+4 1.000000+09237 8454 1146
 4.340020-6 2.777610-6 4.109800+4 0.000000+0 2.571410-4 1.645700-49237 8454 1147
 4.109800+4 1.000000+0 4.538020-5 2.904330-5 4.109900+4 0.000000+09237 8454 1148
 1.343710-4 8.599720-5 4.109900+4 1.000000+0 1.545080-3 9.888490-49237 8454 1149
 4.110000+4 0.000000+0 2.474110-3 1.583430-3 4.110000+4 1.000000+09237 8454 1150
 2.474110-3 1.583430-3 4.110100+4 0.000000+0 1.401930-2 4.486170-39237 8454 1151
 4.110200+4 1.000000+0 1.013210-2 6.484550-3 4.110200+4 0.000000+09237 8454 1152
 1.013210-2 6.484550-3 4.110300+4 0.000000+0 2.661070-2 8.515430-39237 8454 1153
 4.110400+4 1.000000+0 1.128880-2 7.224800-3 4.110400+4 0.000000+09237 8454 1154
 1.128880-2 7.224800-3 4.110500+4 0.000000+0 1.285120-2 4.112380-39237 8454 1155
 4.110600+4 0.000000+0 6.292280-3 4.027060-3 4.110700+4 0.000000+09237 8454 1156
 1.904680-3 1.219000-3 4.110800+4 0.000000+0 4.393920-4 2.812110-49237 8454 1157
 4.110900+4 0.000000+0 9.349450-5 5.983650-5 4.111000+4 0.000000+09237 8454 1158
 1.378010-5 8.819240-6 4.111100+4 0.000000+0 7.032230-7 4.500630-79237 8454 1159
 4.111200+4 0.000000+0 1.567720-7 1.003340-7 4.111300+4 0.000000+09237 8454 1160
 5.301600-8 3.393020-8 4.111400+4 0.000000+0 1.21416-10 7.77064-119237 8454 1161
 4.111500+4 0.000000+0 2.22957-11 1.42693-11 4.111600+4 0.000000+09237 8454 1162
 5.40524-13 3.45936-13 4.209000+4 0.000000+0 0.000000+0 0.000000+09237 8454 1163
 4.209100+4 0.000000+0 0.000000+0 0.000000+0 4.209200+4 0.000000+09237 8454 1164
 0.000000+0 0.000000+0 4.209300+4 1.000000+0 0.000000+0 0.000000+09237 8454 1165
 4.209300+4 0.000000+0 0.000000+0 0.000000+0 4.209400+4 0.000000+09237 8454 1166
 2.92001-13 1.86881-13 4.209500+4 0.000000+0 2.34001-11 1.49761-119237 8454 1167
 4.209600+4 0.000000+0 1.210010-9 7.74403-10 4.209700+4 0.000000+09237 8454 1168
 3.690020-8 2.361610-8 4.209800+4 0.000000+0 7.570030-7 4.844820-79237 8454 1169
 4.209900+4 0.000000+0 1.134000-5 7.257630-6 4.210000+4 0.000000+09237 8454 1170
 8.411040-5 5.383060-5 4.210100+4 0.000000+0 6.024430-4 3.855630-49237 8454 1171
 4.210200+4 0.000000+0 2.078940-3 1.330520-3 4.210300+4 0.000000+09237 8454 1172
 6.306190-3 4.035960-3 4.210400+4 0.000000+0 1.195740-2 3.826370-39237 8454 1173
 4.210500+4 0.000000+0 1.621410-2 5.188520-3 4.210600+4 0.000000+09237 8454 1174
 1.432500-2 4.584010-3 4.210700+4 0.000000+0 9.549270-3 6.111530-39237 8454 1175
 4.210800+4 0.000000+0 4.972020-3 3.182090-3 4.210900+4 0.000000+09237 8454 1176
 2.485080-3 1.590450-3 4.211000+4 0.000000+0 8.999240-4 5.759510-49237 8454 1177
 4.211100+4 0.000000+0 2.569980-4 1.644790-4 4.211200+4 0.000000+09237 8454 1178
 5.729340-5 3.666780-5 4.211300+4 0.000000+0 1.937500-5 1.240000-59237 8454 1179
 4.211400+4 0.000000+0 6.018810-7 3.852040-7 4.211500+4 0.000000+09237 8454 1180
 1.105240-7 7.073510-8 4.211600+4 0.000000+0 2.679470-9 1.714860-99237 8454 1181
 4.211700+4 0.000000+0 4.27286-11 2.73463-11 4.211800+4 0.000000+09237 8454 1182
 1.15106-11 7.36680-12 4.309300+4 0.000000+0 0.000000+0 0.000000+09237 8454 1183
 4.309500+4 0.000000+0 0.000000+0 0.000000+0 4.309500+4 1.000000+09237 8454 1184
 0.000000+0 0.000000+0 4.309700+4 1.000000+0 1.23501-12 7.90403-139237 8454 1185
 4.309700+4 0.000000+0 1.23501-12 7.90403-13 4.309800+4 0.000000+09237 8454 1186
 1.39001-10 8.89604-11 4.309900+4 0.000000+0 5.120020-9 3.276810-99237 8454 1187
 4.309900+4 1.000000+0 6.33003-10 4.05122-10 4.310000+4 0.000000+09237 8454 1188
 1.130000-7 7.232030-8 4.310100+4 0.000000+0 2.140010-6 1.369610-69237 8454 1189
 4.310200+4 0.000000+0 9.330040-6 5.971230-6 4.310200+4 1.000000+09237 8454 1190
 9.330040-6 5.971230-6 4.310300+4 0.000000+0 1.439910-4 9.215400-59237 8454 1191
 4.310400+4 0.000000+0 6.751730-4 4.321110-4 4.310500+4 0.000000+09237 8454 1192
 2.242210-3 1.435010-3 4.310600+4 0.000000+0 3.620500-3 2.317120-39237 8454 1193
 4.310700+4 0.000000+0 5.139510-3 3.289290-3 4.310800+4 0.000000+09237 8454 1194
 5.999240-3 3.839510-3 4.310900+4 0.000000+0 6.603410-3 4.226180-39237 8454 1195
 4.311000+4 0.000000+0 5.474680-3 3.503800-3 4.311100+4 0.000000+09237 8454 1196
 3.598460-3 2.303010-3 4.311200+4 0.000000+0 1.892020-3 1.210890-39237 8454 1197
 4.311300+4 0.000000+0 5.835940-4 3.735000-4 4.311400+4 0.000000+09237 8454 1198
 1.246810-4 7.979550-5 4.311500+4 0.000000+0 4.039160-5 2.585060-59237 8454 1199
 4.311600+4 0.000000+0 3.460010-6 2.214410-6 4.311700+4 0.000000+09237 8454 1200
 2.118130-7 1.355600-7 4.311800+4 0.000000+0 5.706020-8 3.651850-89237 8454 1201
 4.311900+4 0.000000+0 5.24389-10 3.35609-10 4.312000+4 0.000000+09237 8454 1202
 5.82879-11 3.73042-11 4.312100+4 0.000000+0 8.31782-12 5.32341-129237 8454 1203
 4.409500+4 0.000000+0 0.000000+0 0.000000+0 4.409600+4 0.000000+09237 8454 1204
 0.000000+0 0.000000+0 4.409700+4 0.000000+0 0.000000+0 0.000000+09237 8454 1205
 4.409800+4 0.000000+0 0.000000+0 0.000000+0 4.409900+4 0.000000+09237 8454 1206
 2.09001-13 1.33761-13 4.410000+4 0.000000+0 1.10000-11 7.04003-129237 8454 1207
 4.410100+4 0.000000+0 5.56002-10 3.55842-10 4.410200+4 0.000000+09237 8454 1208
 1.310010-8 8.384040-9 4.410300+4 0.000000+0 2.640010-7 1.689610-79237 8454 1209
 4.410400+4 0.000000+0 3.040010-6 1.945610-6 4.410500+4 0.000000+09237 8454 1210
 2.819010-5 1.804170-5 4.410600+4 0.000000+0 8.920040-5 5.708820-59237 8454 1211
 4.410700+4 0.000000+0 2.855310-4 1.827400-4 4.410800+4 0.000000+09237 8454 1212
 7.895030-4 5.052820-4 4.410900+4 1.000000+0 9.804390-4 6.274810-49237 8454 1213
 4.410900+4 0.000000+0 9.804390-4 6.274810-4 4.411000+4 0.000000+09237 8454 1214
 3.666210-3 2.346370-3 4.411100+4 0.000000+0 5.199530-3 3.327700-39237 8454 1215
 4.411200+4 0.000000+0 6.115940-3 3.914200-3 4.411300+4 0.000000+09237 8454 1216
 4.504110-3 2.882630-3 4.411400+4 0.000000+0 2.203560-3 1.410280-39237 8454 1217
 4.411500+4 0.000000+0 1.216630-3 7.786450-4 4.411600+4 0.000000+09237 8454 1218
 3.444310-4 2.204360-4 4.411700+4 0.000000+0 7.740850-5 4.954140-59237 8454 1219
 4.411800+4 0.000000+0 2.085300-5 1.334590-5 4.411900+4 0.000000+09237 8454 1220
 2.599490-6 1.663670-6 4.412000+4 0.000000+0 2.889430-7 1.849230-79237 8454 1221
 4.412100+4 0.000000+0 4.123290-8 2.638900-8 4.412200+4 0.000000+09237 8454 1222
 1.090000-9 6.97603-10 4.412300+4 0.000000+0 3.67073-11 2.34926-119237 8454 1223
 4.412400+4 0.000000+0 9.42004-13 6.02883-13 4.509900+4 0.000000+09237 8454 1224
 0.000000+0 0.000000+0 4.510100+4 0.000000+0 0.000000+0 0.000000+09237 8454 1225
 4.510100+4 1.000000+0 0.000000+0 0.000000+0 4.510200+4 0.000000+09237 8454 1226
 3.28001-13 2.09921-13 4.510200+4 1.000000+0 3.28001-13 2.09921-139237 8454 1227
 4.510300+4 0.000000+0 2.80001-12 1.79201-12 4.510300+4 1.000000+09237 8454 1228
 3.22001-11 2.06081-11 4.510400+4 0.000000+0 1.62001-10 1.03680-109237 8454 1229
 4.510400+4 1.000000+0 9.18004-10 5.87523-10 4.510500+4 0.000000+09237 8454 1230
 7.410030-9 2.371210-9 4.510500+4 1.000000+0 1.110000-9 7.10403-109237 8454 1231
 4.510600+4 0.000000+0 8.660040-8 5.542420-8 4.510600+4 1.000000+09237 8454 1232
 8.660040-8 5.542420-8 4.510700+4 0.000000+0 1.350010-6 8.640040-79237 8454 1233
 4.510800+4 0.000000+0 4.740020-6 3.033610-6 4.510800+4 1.000000+09237 8454 1234
 4.740020-6 3.033610-6 4.510900+4 0.000000+0 2.848010-5 1.822730-59237 8454 1235
 4.510900+4 1.000000+0 2.848010-5 1.822730-5 4.511000+4 0.000000+09237 8454 1236
 1.289610-4 8.253480-5 4.511000+4 1.000000+0 1.289610-4 8.253480-59237 8454 1237
 4.511100+4 0.000000+0 8.539640-4 5.465370-4 4.511200+4 0.000000+09237 8454 1238
 2.180990-3 1.395830-3 4.511300+4 0.000000+0 3.715080-3 2.377650-39237 8454 1239
 4.511400+4 0.000000+0 4.028180-3 2.578030-3 4.511500+4 0.000000+09237 8454 1240
 4.983990-3 3.189750-3 4.511600+4 0.000000+0 3.091730-3 1.978710-39237 8454 1241
 4.511700+4 0.000000+0 1.619850-3 1.036700-3 4.511800+4 0.000000+09237 8454 1242
 1.016570-3 6.506080-4 4.511900+4 0.000000+0 3.011110-4 1.927110-49237 8454 1243
 4.512000+4 0.000000+0 8.124030-5 5.199380-5 4.512100+4 0.000000+09237 8454 1244
 1.506880-5 9.644050-6 4.512200+4 0.000000+0 1.990010-6 1.273610-69237 8454 1245
 4.512300+4 0.000000+0 1.819640-7 1.164570-7 4.512400+4 0.000000+09237 8454 1246
 1.210010-8 7.744030-9 4.512500+4 0.000000+0 2.64212-10 1.69095-109237 8454 1247
 4.512600+4 0.000000+0 2.19840-11 1.40698-11 4.512700+4 0.000000+09237 8454 1248
 4.43140-12 2.83610-12 4.609900+4 0.000000+0 0.000000+0 0.000000+09237 8454 1249
 4.610100+4 0.000000+0 0.000000+0 0.000000+0 4.610200+4 0.000000+09237 8454 1250
 0.000000+0 0.000000+0 4.610300+4 0.000000+0 0.000000+0 0.000000+09237 8454 1251
 4.610400+4 0.000000+0 2.70001-14 1.72801-14 4.610500+4 0.000000+09237 8454 1252
 1.92001-12 1.22881-12 4.610600+4 0.000000+0 2.51001-11 1.60641-119237 8454 1253
 4.610700+4 0.000000+0 1.01000-10 6.46403-11 4.610700+4 1.000000+09237 8454 1254
 3.80002-10 2.43201-10 4.610800+4 0.000000+0 8.870040-9 5.676820-99237 8454 1255
 4.610900+4 0.000000+0 2.840010-8 1.817610-8 4.610900+4 1.000000+09237 8454 1256
 1.070000-7 6.848030-8 4.611000+4 0.000000+0 1.570010-6 1.004800-69237 8454 1257
 4.611100+4 0.000000+0 2.690010-6 1.721610-6 4.611100+4 1.000000+09237 8454 1258
 1.014000-5 6.489630-6 4.611200+4 0.000000+0 8.034030-5 5.141780-59237 8454 1259
 4.611300+4 0.000000+0 3.187510-4 2.040010-4 4.611400+4 0.000000+09237 8454 1260
 8.161430-4 5.223320-4 4.611500+4 0.000000+0 2.230240-3 1.427350-39237 8454 1261
 4.611600+4 0.000000+0 3.000190-3 1.920120-3 4.611700+4 0.000000+09237 8454 1262
 3.512050-3 2.247720-3 4.611800+4 0.000000+0 4.715340-3 3.017820-39237 8454 1263
 4.611900+4 0.000000+0 3.105000-3 1.987200-3 4.612000+4 0.000000+09237 8454 1264
 1.910280-3 1.222580-3 4.612100+4 0.000000+0 8.512140-4 5.447770-49237 8454 1265
 4.612200+4 0.000000+0 2.742010-4 1.754890-4 4.612300+4 0.000000+09237 8454 1266
 6.442030-5 4.122900-5 4.612400+4 0.000000+0 1.110000-5 7.104030-69237 8454 1267
 4.612500+4 0.000000+0 1.309740-6 8.382340-7 4.612600+4 0.000000+09237 8454 1268
 1.089780-7 6.974620-8 4.612700+4 0.000000+0 2.196720-8 1.405900-89237 8454 1269
 4.612800+4 0.000000+0 3.42001-10 2.18881-10 4.612900+4 0.000000+09237 8454 1270
 3.71632-11 2.37845-11 4.613000+4 0.000000+0 1.34001-12 8.57604-139237 8454 1271
 4.710300+4 0.000000+0 0.000000+0 0.000000+0 4.710500+4 0.000000+09237 8454 1272
 0.000000+0 0.000000+0 4.710500+4 1.000000+0 0.000000+0 0.000000+09237 8454 1273
 4.710600+4 0.000000+0 0.000000+0 0.000000+0 4.710600+4 1.000000+09237 8454 1274
 0.000000+0 0.000000+0 4.710700+4 0.000000+0 0.000000+0 0.000000+09237 8454 1275
 4.710700+4 1.000000+0 1.11000-14 7.10403-15 4.710800+4 1.000000+09237 8454 1276
 2.97501-13 1.90401-13 4.710800+4 0.000000+0 2.97501-13 1.90401-139237 8454 1277
 4.710900+4 1.000000+0 1.23501-11 7.90403-12 4.710900+4 0.000000+09237 8454 1278
 1.23501-11 7.90403-12 4.711000+4 0.000000+0 1.31001-10 8.38404-119237 8454 1279
 4.711000+4 1.000000+0 5.96003-10 3.81442-10 4.711100+4 0.000000+09237 8454 1280
 1.210010-9 7.74403-10 4.711100+4 1.000000+0 1.400010-8 8.960040-99237 8454 1281
 4.711200+4 0.000000+0 2.390010-7 1.529610-7 4.711300+4 0.000000+09237 8454 1282
 1.950010-7 1.248010-7 4.711300+4 1.000000+0 2.250010-6 1.440010-69237 8454 1283
 4.711400+4 0.000000+0 1.569010-5 1.004160-5 4.711500+4 0.000000+09237 8454 1284
 4.937020-5 3.159690-5 4.711500+4 1.000000+0 4.937020-5 3.159690-59237 8454 1285
 4.711600+4 0.000000+0 1.568110-4 1.003590-4 4.711600+4 1.000000+09237 8454 1286
 1.568110-4 1.003590-4 4.711700+4 0.000000+0 4.093920-4 2.620110-49237 8454 1287
 4.711700+4 1.000000+0 4.093920-4 2.620110-4 4.711800+4 0.000000+09237 8454 1288
 1.214050-3 7.769890-4 4.711800+4 1.000000+0 1.214050-3 7.769890-49237 8454 1289
 4.711900+4 0.000000+0 3.434100-3 2.197830-3 4.712000+4 1.000000+09237 8454 1290
 2.272860-3 1.454630-3 4.712000+4 0.000000+0 2.272860-3 1.454630-39237 8454 1291
 4.712100+4 0.000000+0 4.520200-3 2.892930-3 4.712200+4 1.000000+09237 8454 1292
 1.663680-3 1.064750-3 4.712200+4 0.000000+0 1.663680-3 1.064750-39237 8454 1293
 4.712300+4 0.000000+0 1.880210-3 1.203330-3 4.712400+4 0.000000+09237 8454 1294
 8.007730-4 5.124950-4 4.712500+4 0.000000+0 2.443910-4 1.564100-49237 8454 1295
 4.712600+4 0.000000+0 5.243020-5 3.355530-5 4.712700+4 0.000000+09237 8454 1296
 8.028060-6 5.137960-6 4.712800+4 0.000000+0 1.100000-6 7.040030-79237 8454 1297
 4.712900+4 0.000000+0 1.842240-7 1.179040-7 4.713000+4 0.000000+09237 8454 1298
 2.060010-8 1.318410-8 4.713100+4 0.000000+0 5.06237-10 3.23992-109237 8454 1299
 4.713200+4 0.000000+0 3.12617-11 2.00075-11 4.810500+4 0.000000+09237 8454 1300
 0.000000+0 0.000000+0 4.810600+4 0.000000+0 0.000000+0 0.000000+09237 8454 1301
 4.810700+4 0.000000+0 0.000000+0 0.000000+0 4.810800+4 0.000000+09237 8454 1302
 0.000000+0 0.000000+0 4.810900+4 0.000000+0 0.000000+0 0.000000+09237 8454 1303
 4.811000+4 0.000000+0 2.37001-14 1.51681-14 4.811100+4 0.000000+09237 8454 1304
 1.81001-13 1.15840-13 4.811100+4 1.000000+0 1.11000-12 7.10403-139237 8454 1305
 4.811200+4 0.000000+0 4.98002-11 3.18721-11 4.811300+4 0.000000+09237 8454 1306
 2.00001-10 1.28001-10 4.811300+4 1.000000+0 1.230010-9 7.87203-109237 8454 1307
 4.811400+4 0.000000+0 2.400010-8 1.536010-8 4.811500+4 0.000000+09237 8454 1308
 5.210020-8 3.334410-8 4.811500+4 1.000000+0 3.200010-7 2.048010-79237 8454 1309
 4.811600+4 0.000000+0 2.940010-6 1.881610-6 4.811700+4 0.000000+09237 8454 1310
 2.620010-6 1.676810-6 4.811700+4 1.000000+0 1.607010-5 1.028480-59237 8454 1311
 4.811800+4 0.000000+0 1.286910-4 8.236200-5 4.811900+4 0.000000+09237 8454 1312
 2.061110-4 1.319110-4 4.811900+4 1.000000+0 2.061110-4 1.319110-49237 8454 1313
 4.812000+4 0.000000+0 1.205510-3 7.715230-4 4.812100+4 1.000000+09237 8454 1314
 1.389240-3 8.891140-4 4.812100+4 0.000000+0 1.389240-3 8.891140-49237 8454 1315
 4.812200+4 0.000000+0 4.283070-3 2.741160-3 4.812300+4 0.000000+09237 8454 1316
 5.458480-3 3.493430-3 4.812400+4 0.000000+0 5.335600-3 3.414790-39237 8454 1317
 4.812500+4 0.000000+0 3.929770-3 2.515050-3 4.812600+4 0.000000+09237 8454 1318
 2.046310-3 1.309640-3 4.812700+4 0.000000+0 7.826730-4 5.009110-49237 8454 1319
 4.812800+4 0.000000+0 2.664510-4 1.705290-4 4.812900+4 0.000000+09237 8454 1320
 6.732600-5 4.308870-5 4.813000+4 0.000000+0 2.280010-5 1.459210-59237 8454 1321
 4.813100+4 0.000000+0 2.509500-6 1.606080-6 4.813200+4 0.000000+09237 8454 1322
 1.549690-7 9.918040-8 4.813300+4 0.000000+0 2.343620-9 1.499910-99237 8454 1323
 4.813400+4 0.000000+0 1.08000-10 6.91203-11 4.813500+4 0.000000+09237 8454 1324
 1.63714-11 1.04777-11 4.813600+4 0.000000+0 1.26001-14 8.06403-159237 8454 1325
 4.910700+4 0.000000+0 0.000000+0 0.000000+0 4.910900+4 0.000000+09237 8454 1326
 0.000000+0 0.000000+0 4.911100+4 0.000000+0 0.000000+0 0.000000+09237 8454 1327
 4.911200+4 0.000000+0 0.000000+0 0.000000+0 4.911200+4 1.000000+09237 8454 1328
 0.000000+0 0.000000+0 4.911300+4 0.000000+0 5.27002-14 3.37281-149237 8454 1329
 4.911300+4 1.000000+0 0.000000+0 0.000000+0 4.911400+4 0.000000+09237 8454 1330
 4.00002-13 2.56001-13 4.911400+4 1.000000+0 2.27001-12 1.45281-129237 8454 1331
 4.911500+4 0.000000+0 9.20004-11 5.88803-11 4.911500+4 1.000000+09237 8454 1332
 1.14000-11 7.29603-12 4.911600+4 2.000000+0 7.06670-10 4.52269-109237 8454 1333
 4.911600+4 0.000000+0 7.06670-10 4.52269-10 4.911600+4 1.000000+09237 8454 1334
 7.06670-10 4.52269-10 4.911700+4 0.000000+0 3.460010-8 2.214410-89237 8454 1335
 4.911700+4 1.000000+0 4.280020-9 2.739210-9 4.911800+4 2.000000+09237 8454 1336
 4.145020-8 2.652810-8 4.911800+4 0.000000+0 4.700020-7 3.008010-79237 8454 1337
 4.911800+4 1.000000+0 4.145020-8 2.652810-8 4.911900+4 0.000000+09237 8454 1338
 3.990020-6 2.553610-6 4.911900+4 1.000000+0 4.930020-7 3.155210-79237 8454 1339
 4.912000+4 2.000000+0 1.036000-5 6.630430-6 4.912000+4 0.000000+09237 8454 1340
 1.036000-5 6.630430-6 4.912000+4 1.000000+0 1.036000-5 6.630430-69237 8454 1341
 4.912100+4 0.000000+0 1.443310-4 9.237160-5 4.912100+4 1.000000+09237 8454 1342
 1.784010-5 1.141760-5 4.912200+4 2.000000+0 2.013880-4 1.288880-49237 8454 1343
 4.912200+4 0.000000+0 2.013880-4 1.288880-4 4.912200+4 1.000000+09237 8454 1344
 2.013880-4 1.288880-4 4.912300+4 0.000000+0 1.574120-3 1.007430-39237 8454 1345
 4.912300+4 1.000000+0 1.945510-4 1.245130-4 4.912400+4 1.000000+09237 8454 1346
 1.949590-3 1.247740-3 4.912400+4 0.000000+0 1.949590-3 1.247740-39237 8454 1347
 4.912500+4 0.000000+0 3.258990-3 2.085760-3 4.912500+4 1.000000+09237 8454 1348
 3.289320-3 2.105170-3 4.912600+4 1.000000+0 3.877310-3 2.481480-39237 8454 1349
 4.912600+4 0.000000+0 3.877310-3 2.481480-3 4.912700+4 0.000000+09237 8454 1350
 3.432720-3 2.196940-3 4.912700+4 1.000000+0 3.432720-3 2.196940-39237 8454 1351
 4.912800+4 1.000000+0 2.714910-3 1.737540-3 4.912800+4 0.000000+09237 8454 1352
 2.714910-3 1.737540-3 4.912900+4 0.000000+0 1.452320-3 9.294820-49237 8454 1353
 4.912900+4 1.000000+0 1.452320-3 9.294820-4 4.913000+4 2.000000+09237 8454 1354
 6.523230-4 4.174870-4 4.913000+4 1.000000+0 6.523230-4 4.174870-49237 8454 1355
 4.913000+4 0.000000+0 6.523230-4 4.174870-4 4.913100+4 1.000000+09237 8454 1356
 2.952260-4 1.889450-4 4.913100+4 0.000000+0 2.952260-4 1.889450-49237 8454 1357
 4.913200+4 0.000000+0 1.020600-4 6.531870-5 4.913300+4 0.000000+09237 8454 1358
 1.161770-5 7.435330-6 4.913400+4 0.000000+0 6.550030-7 4.192020-79237 8454 1359
 4.913500+4 0.000000+0 8.115590-8 5.193980-8 4.913600+4 0.000000+09237 8454 1360
 6.48003-10 4.14722-10 4.913700+4 0.000000+0 2.60178-11 1.66514-119237 8454 1361
 5.011100+4 0.000000+0 0.000000+0 0.000000+0 5.011200+4 0.000000+09237 8454 1362
 0.000000+0 0.000000+0 5.011300+4 1.000000+0 0.000000+0 0.000000+09237 8454 1363
 5.011300+4 0.000000+0 0.000000+0 0.000000+0 5.011400+4 0.000000+09237 8454 1364
 0.000000+0 0.000000+0 5.011500+4 0.000000+0 0.000000+0 0.000000+09237 8454 1365
 5.011600+4 0.000000+0 1.09000-13 6.97603-14 5.011700+4 1.000000+09237 8454 1366
 2.60001-12 1.66401-12 5.011700+4 0.000000+0 2.60001-12 1.66401-129237 8454 1367
 5.011800+4 0.000000+0 1.86001-10 1.19041-10 5.011900+4 0.000000+09237 8454 1368
 5.29002-10 3.38561-10 5.011900+4 1.000000+0 3.250010-9 2.080010-99237 8454 1369
 5.012000+4 0.000000+0 6.490030-8 4.153620-8 5.012100+4 0.000000+09237 8454 1370
 1.530010-7 9.792040-8 5.012100+4 1.000000+0 6.970030-7 4.460820-79237 8454 1371
 5.012200+4 0.000000+0 7.820030-6 5.004820-6 5.012300+4 0.000000+09237 8454 1372
 4.649020-5 2.975370-5 5.012300+4 1.000000+0 1.021000-5 6.534430-69237 8454 1373
 5.012400+4 0.000000+0 3.012810-4 1.928200-4 5.012500+4 0.000000+09237 8454 1374
 9.989740-4 6.393440-4 5.012500+4 1.000000+0 2.192910-4 1.403460-49237 8454 1375
 5.012600+4 0.000000+0 3.272460-3 2.094380-3 5.012700+4 0.000000+09237 8454 1376
 5.458240-3 3.493280-3 5.012700+4 1.000000+0 1.173320-3 7.509280-49237 8454 1377
 5.012800+4 1.000000+0 5.650790-3 3.616510-3 5.012800+4 0.000000+09237 8454 1378
 5.650790-3 3.616510-3 5.012900+4 0.000000+0 9.875110-3 6.320070-39237 8454 1379
 5.012900+4 1.000000+0 2.157360-3 1.380710-3 5.013000+4 1.000000+09237 8454 1380
 7.649880-3 4.895920-3 5.013000+4 0.000000+0 7.649880-3 4.895920-39237 8454 1381
 5.013100+4 1.000000+0 5.873780-3 3.759220-3 5.013100+4 0.000000+09237 8454 1382
 5.873780-3 3.759220-3 5.013200+4 0.000000+0 5.341270-3 3.418410-39237 8454 1383
 5.013300+4 0.000000+0 1.731630-3 1.108240-3 5.013400+4 0.000000+09237 8454 1384
 2.921110-4 1.869510-4 5.013500+4 0.000000+0 2.965900-5 1.898170-59237 8454 1385
 5.013600+4 0.000000+0 2.330010-6 1.491210-6 5.013700+4 0.000000+09237 8454 1386
 1.289750-7 8.254370-8 5.013800+4 0.000000+0 1.920010-8 1.228810-89237 8454 1387
 5.013900+4 0.000000+0 1.64779-10 1.05459-10 5.014000+4 0.000000+09237 8454 1388
 2.60104-11 1.66467-11 5.111300+4 0.000000+0 0.000000+0 0.000000+09237 8454 1389
 5.111500+4 0.000000+0 0.000000+0 0.000000+0 5.111700+4 0.000000+09237 8454 1390
 0.000000+0 0.000000+0 5.111800+4 0.000000+0 0.000000+0 0.000000+09237 8454 1391
 5.111800+4 1.000000+0 0.000000+0 0.000000+0 5.111900+4 0.000000+09237 8454 1392
 2.28001-13 1.45921-13 5.112000+4 0.000000+0 2.57001-12 1.64481-129237 8454 1393
 5.112000+4 1.000000+0 7.33003-12 4.69122-12 5.112100+4 0.000000+09237 8454 1394
 3.35001-10 2.14401-10 5.112200+4 0.000000+0 2.370010-9 1.516810-99237 8454 1395
 5.112200+4 1.000000+0 5.540020-9 3.545620-9 5.112300+4 0.000000+09237 8454 1396
 1.490010-7 9.536040-8 5.112400+4 2.000000+0 6.800030-7 4.352020-79237 8454 1397
 5.112400+4 0.000000+0 6.800030-7 4.352020-7 5.112400+4 1.000000+09237 8454 1398
 6.800030-7 4.352020-7 5.112500+4 0.000000+0 2.122010-5 1.358090-59237 8454 1399
 5.112600+4 2.000000+0 1.760010-5 1.126400-5 5.112600+4 0.000000+09237 8454 1400
 6.536030-5 2.941210-5 5.112600+4 1.000000+0 1.760010-5 1.126400-59237 8454 1401
 5.112700+4 0.000000+0 6.658230-4 4.261270-4 5.112800+4 0.000000+09237 8454 1402
 1.354500-3 8.668770-4 5.112800+4 1.000000+0 1.022980-3 6.547100-49237 8454 1403
 5.112900+4 0.000000+0 5.559900-3 3.558340-3 5.113000+4 0.000000+09237 8454 1404
 7.426070-3 4.752690-3 5.113000+4 1.000000+0 5.602060-3 3.585320-39237 8454 1405
